file	obj	time
1000_20_0	871	757.541
1000_20_1	876	764.633
1000_20_2	841	764.059
1000_20_3	865	725.647
1000_20_4	878	742.675
1000_20_5	941	583.297
1000_20_6	869	758.877
1000_20_7	850	759.6
1000_20_8	931	720.383
1000_20_9	933	614.477
1000_4_0	903	663.256
1000_4_1	905	684.209
1000_4_2	929	599.916
1000_4_3	930	692.176
1000_4_4	930	660.161
1000_4_5	948	599.508
1000_4_6	872	597.053
1000_4_7	916	715.351
1000_4_8	928	703.725
1000_4_9	920	690.879
200_20_0	165	1.59628
200_20_1	160	1.32884
200_20_2	172	1.65326
200_20_3	155	1.12039
200_20_4	170	1.60777
200_20_5	171	1.65456
200_20_6	169	1.34845
200_20_7	170	1.6351
200_20_8	144	0.918043
200_20_9	174	1.52276
200_4_0	184	1.71627
200_4_1	181	1.65472
200_4_2	173	1.25024
200_4_3	174	1.60418
200_4_4	181	1.49836
200_4_5	187	1.84305
200_4_6	186	1.92019
200_4_7	180	1.58352
200_4_8	186	1.74636
200_4_9	183	1.50997
400_20_0	333	18.9384
400_20_1	330	20.313
400_20_2	297	12.5187
400_20_3	339	21.1223
400_20_4	337	18.7518
400_20_5	367	20.8789
400_20_6	347	22.1637
400_20_7	363	20.9829
400_20_8	327	17.5693
400_20_9	352	21.37
400_4_0	375	22.6565
400_4_1	366	21.0329
400_4_2	364	20.9757
400_4_3	367	19.6512
400_4_4	374	20.8926
400_4_5	366	19.7841
400_4_6	372	20.6997
400_4_7	384	20.2172
400_4_8	374	21.2568
400_4_9	366	19.7361
500_20_0	432	58.0678
500_20_1	408	49.3674
500_20_2	432	50.1044
500_20_3	432	56.7568
500_20_4	438	53.8811
500_20_5	405	46.3027
500_20_6	451	56.1699
500_20_7	425	52.1193
500_20_8	411	46.9328
500_20_9	433	39.6832
500_4_0	476	46.4784
500_4_1	476	50.1843
500_4_2	441	43.7886
500_4_3	476	51.7591
500_4_4	448	44.2217
500_4_5	470	48.4151
500_4_6	433	40.8288
500_4_7	469	51.0319
500_4_8	463	44.2875
500_4_9	459	50.0562
600_20_0	501	107.682
600_20_1	515	101.699
600_20_2	489	99.7218
600_20_3	534	92.6515
600_20_4	523	109.929
600_20_5	550	96.0462
600_20_6	549	72.4044
600_20_7	516	103.075
600_20_8	527	94.2202
600_20_9	509	106.79
600_4_0	564	96.2069
600_4_1	552	91.441
600_4_2	567	102.514
600_4_3	549	98.7367
600_4_4	545	100.681
600_4_5	586	88.633
600_4_6	557	101.476
600_4_7	562	99.4694
600_4_8	524	86.8042
600_4_9	569	90.7646
800_20_0	700	287.189
800_20_1	704	304.274
800_20_2	645	282.099
800_20_3	728	291.014
800_20_4	736	274.998
800_20_5	710	419.066
800_20_6	681	257.5
800_20_7	727	275.757
800_20_8	695	301.217
800_20_9	728	275.856
800_4_0	765	239.599
800_4_1	695	243.845
800_4_2	711	258.043
800_4_3	745	293.55
800_4_4	726	304.526
800_4_5	757	279.378
800_4_6	726	292.977
800_4_7	715	278.849
800_4_8	763	296.133
800_4_9	725	284.319
