file	obj	time
1000_20_0	772	20.7968
1000_20_1	758	21.6528
1000_20_2	719	26.0674
1000_20_3	771	19.282
1000_20_4	769	19.6946
1000_20_5	882	14.1665
1000_20_6	748	22.7471
1000_20_7	723	26.5269
1000_20_8	828	18.1701
1000_20_9	870	13.3158
1000_4_0	801	21.0242
1000_4_1	808	20.0717
1000_4_2	864	14.392
1000_4_3	852	16.8703
1000_4_4	834	17.4772
1000_4_5	876	13.8819
1000_4_6	776	21.5793
1000_4_7	822	19.7703
1000_4_8	825	19.0788
1000_4_9	829	17.2769
200_20_0	152	1.63876
200_20_1	149	1.63075
200_20_2	159	1.49025
200_20_3	145	1.56053
200_20_4	168	1.31053
200_20_5	169	1.45256
200_20_6	162	1.51295
200_20_7	163	1.39876
200_20_8	136	1.66231
200_20_9	168	1.30541
200_4_0	170	1.49218
200_4_1	169	1.39692
200_4_2	161	1.66967
200_4_3	164	1.40592
200_4_4	166	1.49054
200_4_5	175	1.44895
200_4_6	179	1.42716
200_4_7	168	1.47761
200_4_8	175	1.50697
200_4_9	168	1.69465
400_20_0	297	4.77592
400_20_1	290	5.21202
400_20_2	272	6.36413
400_20_3	303	4.94165
400_20_4	304	4.6625
400_20_5	348	3.5668
400_20_6	305	5.35762
400_20_7	333	4.07586
400_20_8	295	5.0035
400_20_9	311	4.51308
400_4_0	343	4.29607
400_4_1	337	3.55975
400_4_2	329	4.17791
400_4_3	342	3.67307
400_4_4	341	3.59093
400_4_5	347	3.39079
400_4_6	343	3.73015
400_4_7	358	3.21478
400_4_8	336	4.13852
400_4_9	340	4.25017
500_20_0	389	7.28033
500_20_1	360	7.55486
500_20_2	390	6.1032
500_20_3	376	7.64537
500_20_4	387	6.40763
500_20_5	356	8.15444
500_20_6	403	6.15211
500_20_7	376	7.26394
500_20_8	360	7.82832
500_20_9	412	4.37755
500_4_0	459	4.36984
500_4_1	433	5.19863
500_4_2	398	6.3823
500_4_3	444	5.0797
500_4_4	407	6.22543
500_4_5	424	5.40236
500_4_6	394	6.94699
500_4_7	437	5.51664
500_4_8	431	4.61184
500_4_9	418	5.86947
600_20_0	440	10.2125
600_20_1	465	8.25973
600_20_2	428	11.2485
600_20_3	493	7.45366
600_20_4	448	10.5092
600_20_5	503	7.03493
600_20_6	535	4.90057
600_20_7	443	11.976
600_20_8	507	5.95034
600_20_9	451	9.06369
600_4_0	524	6.508
600_4_1	496	7.57809
600_4_2	525	7.12463
600_4_3	493	8.68742
600_4_4	492	8.6875
600_4_5	557	5.53399
600_4_6	504	7.65817
600_4_7	517	7.0245
600_4_8	476	8.9484
600_4_9	531	6.30333
800_20_0	622	13.1952
800_20_1	636	13.3139
800_20_2	564	22.3702
800_20_3	668	11.7311
800_20_4	682	10.3007
800_20_5	645	13.0153
800_20_6	631	10.595
800_20_7	688	9.43202
800_20_8	613	12.9799
800_20_9	668	10.7537
800_4_0	716	8.3069
800_4_1	629	13.7585
800_4_2	634	13.7908
800_4_3	674	11.7158
800_4_4	653	13.1837
800_4_5	708	10.0935
800_4_6	646	12.8424
800_4_7	642	13.9305
800_4_8	696	11.8319
800_4_9	640	13.4794
