file	obj	time
1000_20_0	873	2470.12
1000_20_1	875	2612.65
1000_20_2	835	2620.78
1000_20_3	861	2358.53
1000_20_4	877	2384.06
1000_20_5	936	1748.72
1000_20_6	863	2535.18
1000_20_7	844	2587.96
1000_20_8	926	2355.27
1000_20_9	930	1698.15
1000_4_0	876	2278.34
1000_4_1	889	2318.73
1000_4_2	915	1892.4
1000_4_3	910	2301.87
1000_4_4	900	2245.91
1000_4_5	928	1893.72
1000_4_6	847	2035.61
1000_4_7	888	2484.27
1000_4_8	893	2406.23
1000_4_9	894	2268.62
200_20_0	165	3.64393
200_20_1	160	2.64753
200_20_2	169	3.33858
200_20_3	154	2.55435
200_20_4	171	3.69506
200_20_5	172	3.50905
200_20_6	169	2.70434
200_20_7	169	3.32704
200_20_8	144	2.10315
200_20_9	174	3.56966
200_4_0	177	4.08741
200_4_1	176	3.96827
200_4_2	170	3.12404
200_4_3	174	3.64691
200_4_4	178	3.6678
200_4_5	182	4.46616
200_4_6	185	3.85889
200_4_7	179	3.68161
200_4_8	185	4.2752
200_4_9	180	3.50572
400_20_0	331	42.1333
400_20_1	330	46.3497
400_20_2	296	30.8393
400_20_3	337	52.4506
400_20_4	331	45.7006
400_20_5	364	49.1429
400_20_6	343	55.8182
400_20_7	358	51.1257
400_20_8	331	38.8902
400_20_9	349	50.1155
400_4_0	364	54.9681
400_4_1	355	50.7597
400_4_2	355	52.1735
400_4_3	358	46.8421
400_4_4	360	46.4342
400_4_5	361	45.8246
400_4_6	370	49.6309
400_4_7	379	48.4847
400_4_8	361	55.6507
400_4_9	363	44.7277
500_20_0	428	173.26
500_20_1	402	119.011
500_20_2	427	124.1
500_20_3	429	131.255
500_20_4	436	122.34
500_20_5	404	117.345
500_20_6	442	129.523
500_20_7	421	114.288
500_20_8	407	110.616
500_20_9	428	102.274
500_4_0	473	108.389
500_4_1	464	116.664
500_4_2	431	111.126
500_4_3	463	116.608
500_4_4	441	111.533
500_4_5	464	121.263
500_4_6	421	101.175
500_4_7	461	126.952
500_4_8	453	108.476
500_4_9	450	115.98
600_20_0	501	256.247
600_20_1	507	234.086
600_20_2	484	237.422
600_20_3	534	228.803
600_20_4	518	256.957
600_20_5	545	230.612
600_20_6	547	169.184
600_20_7	505	252
600_20_8	524	221.277
600_20_9	502	249.924
600_4_0	556	232.532
600_4_1	534	229.746
600_4_2	554	247.329
600_4_3	532	256.904
600_4_4	536	235.653
600_4_5	578	212.941
600_4_6	544	234.833
600_4_7	546	231.057
600_4_8	513	217.919
600_4_9	554	214.656
800_20_0	692	668.403
800_20_1	699	674.511
800_20_2	640	661.197
800_20_3	727	670.984
800_20_4	732	596.095
800_20_5	708	1281.22
800_20_6	675	575.389
800_20_7	725	644.446
800_20_8	688	710.334
800_20_9	722	628.969
800_4_0	741	561.705
800_4_1	676	584.949
800_4_2	696	616.163
800_4_3	723	731.369
800_4_4	708	679.73
800_4_5	743	647.922
800_4_6	709	684.463
800_4_7	696	672.849
800_4_8	750	702.458
800_4_9	705	664.372
