file	obj	time
16_2_0	14	0.000828413
16_2_1	14	0.000759595
16_2_10	15	0.000946783
16_2_11	15	0.000959989
16_2_12	14	0.000596193
16_2_13	14	0.000677593
16_2_14	14	0.000724102
16_2_15	15	0.000812232
16_2_16	16	0.000996797
16_2_17	16	0.000951306
16_2_18	16	0.000962201
16_2_19	15	0.000933048
16_2_2	16	0.000832739
16_2_20	15	0.000746227
16_2_21	15	0.000850812
16_2_22	14	0.000809675
16_2_23	16	0.000690433
16_2_24	14	0.000808711
16_2_25	16	0.00082921
16_2_26	14	0.000898383
16_2_27	14	0.000562515
16_2_28	13	0.000701085
16_2_29	13	0.00044064
16_2_3	11	0.000501473
16_2_30	15	0.000802891
16_2_31	16	0.000877515
16_2_32	13	0.000828022
16_2_33	14	0.000777389
16_2_34	16	0.000527228
16_2_35	15	0.000601303
16_2_36	12	0.000567705
16_2_37	15	0.000761765
16_2_38	16	0.000978552
16_2_39	14	0.0008513
16_2_4	16	0.000937671
16_2_40	13	0.000382745
16_2_41	13	0.000646681
16_2_42	14	0.000548208
16_2_43	16	0.00112029
16_2_44	13	0.000470078
16_2_45	14	0.000744513
16_2_46	15	0.000805714
16_2_47	14	0.000922179
16_2_48	15	0.000826967
16_2_49	13	0.000644766
16_2_5	13	0.000654805
16_2_50	14	0.000662288
16_2_51	16	0.000963781
16_2_52	15	0.000967047
16_2_53	13	0.000643249
16_2_54	16	0.000991171
16_2_55	15	0.000890928
16_2_56	12	0.000751021
16_2_57	14	0.000675522
16_2_58	15	0.000707511
16_2_59	10	0.00041337
16_2_6	15	0.000675288
16_2_60	15	0.000812025
16_2_61	14	0.000750423
16_2_62	16	0.00103347
16_2_63	15	0.000897355
16_2_64	16	0.00105151
16_2_65	16	0.00079597
16_2_66	14	0.00072856
16_2_67	14	0.000710031
16_2_68	15	0.000989755
16_2_69	16	0.000865818
16_2_7	13	0.000587852
16_2_70	16	0.000692348
16_2_71	12	0.000655487
16_2_72	14	0.000811726
16_2_73	9	0.000429915
16_2_74	15	0.000647352
16_2_75	13	0.000820616
16_2_76	15	0.000788658
16_2_77	13	0.000768239
16_2_78	14	0.000800136
16_2_79	16	0.000818546
16_2_8	14	0.000808256
16_2_80	16	0.000969934
16_2_81	14	0.000612908
16_2_82	16	0.000632966
16_2_83	16	0.000878781
16_2_84	15	0.000647253
16_2_85	14	0.000739733
16_2_86	11	0.000613411
16_2_87	14	0.000530882
16_2_88	16	0.000938893
16_2_89	13	0.000822589
16_2_9	16	0.000720634
16_2_90	14	0.000563049
16_2_91	14	0.000592853
16_2_92	13	0.000684132
16_2_93	16	0.00079857
16_2_94	15	0.000867627
16_2_95	13	0.000775333
16_2_96	13	0.000774889
16_2_97	16	0.000663251
16_2_98	10	0.000513706
16_2_99	13	0.000715185
16_4_0	14	0.00064349
16_4_1	14	0.000794242
16_4_10	13	0.000527359
16_4_11	13	0.000533654
16_4_12	14	0.000723785
16_4_13	12	0.000329377
16_4_14	14	0.000626868
16_4_15	12	0.000630217
16_4_16	13	0.000565387
16_4_17	14	0.000741814
16_4_18	15	0.000717098
16_4_19	11	0.000510245
16_4_2	13	0.000846276
16_4_20	12	0.000461466
16_4_21	15	0.000743237
16_4_22	13	0.000708507
16_4_23	15	0.000739707
16_4_24	14	0.000342151
16_4_25	15	0.000951578
16_4_26	15	0.000605506
16_4_27	15	0.000623297
16_4_28	15	0.000952999
16_4_29	16	0.000864035
16_4_3	15	0.000661629
16_4_30	14	0.000795344
16_4_31	14	0.000883771
16_4_32	13	0.00072047
16_4_33	14	0.000747819
16_4_34	11	0.000852725
16_4_35	15	0.000690816
16_4_36	13	0.00105384
16_4_37	15	0.000852172
16_4_38	13	0.000742193
16_4_39	12	0.000612661
16_4_4	13	0.000680957
16_4_40	13	0.000652687
