file	obj	time
16_2_0	14	0.00173191
16_2_1	14	0.00157608
16_2_10	15	0.0017494
16_2_11	14	0.00180727
16_2_12	14	0.00104379
16_2_13	14	0.00152169
16_2_14	14	0.00157531
16_2_15	15	0.00160684
16_2_16	16	0.00195335
16_2_17	16	0.00170967
16_2_18	16	0.00184792
16_2_19	15	0.00204932
16_2_2	15	0.00145913
16_2_20	15	0.00139864
16_2_21	15	0.00157751
16_2_22	14	0.00137728
16_2_23	16	0.00134769
16_2_24	14	0.00175906
16_2_25	16	0.00147902
16_2_26	14	0.00141925
16_2_27	14	0.00105187
16_2_28	13	0.00167113
16_2_29	13	0.000788613
16_2_3	11	0.00110753
16_2_30	15	0.00159774
16_2_31	16	0.0025065
16_2_32	13	0.00123569
16_2_33	14	0.0015658
16_2_34	16	0.00112418
16_2_35	15	0.00124692
16_2_36	12	0.00110677
16_2_37	15	0.0015
16_2_38	16	0.00147202
16_2_39	14	0.00142812
16_2_4	16	0.00143412
16_2_40	13	0.000741454
16_2_41	13	0.00118391
16_2_42	14	0.00115698
16_2_43	16	0.00203963
16_2_44	13	0.00112373
16_2_45	14	0.00143313
16_2_46	15	0.00169188
16_2_47	14	0.00233101
16_2_48	15	0.00164736
16_2_49	13	0.0014684
16_2_5	13	0.00150936
16_2_50	14	0.00122358
16_2_51	16	0.00151232
16_2_52	15	0.00203544
16_2_53	12	0.00135591
16_2_54	16	0.00162435
16_2_55	15	0.00183903
16_2_56	12	0.00152663
16_2_57	14	0.00145123
16_2_58	15	0.00135347
16_2_59	10	0.00105377
16_2_6	15	0.00157482
16_2_60	15	0.00167003
16_2_61	14	0.0014326
16_2_62	16	0.00201891
16_2_63	15	0.0018005
16_2_64	16	0.00146076
16_2_65	16	0.00157448
16_2_66	13	0.00130899
16_2_67	14	0.00146507
16_2_68	15	0.00190823
16_2_69	16	0.00155967
16_2_7	13	0.00108694
16_2_70	16	0.00159584
16_2_71	12	0.00115588
16_2_72	14	0.0016005
16_2_73	9	0.000861001
16_2_74	15	0.00151653
16_2_75	13	0.00156047
16_2_76	15	0.00170523
16_2_77	13	0.00135857
16_2_78	14	0.00183648
16_2_79	16	0.00173588
16_2_8	14	0.0012275
16_2_80	16	0.00194712
16_2_81	14	0.00136499
16_2_82	16	0.00122164
16_2_83	16	0.0016938
16_2_84	15	0.00123508
16_2_85	14	0.00129717
16_2_86	11	0.00118523
16_2_87	14	0.00100124
16_2_88	16	0.00203543
16_2_89	13	0.00151546
16_2_9	16	0.00139079
16_2_90	13	0.00137068
16_2_91	14	0.00129593
16_2_92	13	0.00151845
16_2_93	16	0.00145818
16_2_94	15	0.0018565
16_2_95	13	0.00173405
16_2_96	13	0.00127056
16_2_97	16	0.00157529
16_2_98	10	0.00107902
16_2_99	13	0.0016232
16_4_0	14	0.0015348
16_4_1	14	0.00142385
16_4_10	12	0.00116945
16_4_11	13	0.00118353
16_4_12	14	0.00162221
16_4_13	12	0.000550783
16_4_14	13	0.000980328
16_4_15	12	0.00115661
16_4_16	12	0.00104807
16_4_17	13	0.00140246
16_4_18	15	0.00132209
16_4_19	12	0.00114581
16_4_2	13	0.00179797
16_4_20	12	0.00107139
16_4_21	15	0.00124224
