file	obj	time
16_2_0	14	0.0120983
16_2_1	15	0.0114266
16_2_10	15	0.010927
16_2_11	15	0.0112044
16_2_12	14	0.0119394
16_2_13	14	0.0115578
16_2_14	14	0.0112307
16_2_15	15	0.0116269
16_2_16	16	0.0116705
16_2_17	16	0.0116867
16_2_18	16	0.0112984
16_2_19	15	0.0108473
16_2_2	16	0.0116677
16_2_20	15	0.0120541
16_2_21	15	0.0114491
16_2_22	14	0.0105478
16_2_23	16	0.0118688
16_2_24	14	0.0113078
16_2_25	16	0.0102424
16_2_26	15	0.0120645
16_2_27	14	0.011711
16_2_28	13	0.0111638
16_2_29	13	0.0117276
16_2_3	11	0.0106824
16_2_30	15	0.0115082
16_2_31	16	0.0115051
16_2_32	13	0.0112478
16_2_33	14	0.0113856
16_2_34	16	0.0124109
16_2_35	15	0.0126338
16_2_36	12	0.0112549
16_2_37	16	0.0118803
16_2_38	16	0.0126251
16_2_39	14	0.010528
16_2_4	16	0.0118018
16_2_40	13	0.0112948
16_2_41	13	0.0116933
16_2_42	14	0.0114705
16_2_43	16	0.0115111
16_2_44	13	0.0122378
16_2_45	14	0.0116832
16_2_46	15	0.0110727
16_2_47	14	0.0112793
16_2_48	15	0.0189543
16_2_49	13	0.0114185
16_2_5	13	0.0113555
16_2_50	14	0.0115936
16_2_51	16	0.0117777
16_2_52	15	0.0110682
16_2_53	13	0.0106114
16_2_54	16	0.0110778
16_2_55	15	0.00941547
16_2_56	12	0.0107429
16_2_57	14	0.011034
16_2_58	15	0.0107698
16_2_59	10	0.0102641
16_2_6	15	0.0114978
16_2_60	15	0.0110366
16_2_61	14	0.0109936
16_2_62	16	0.0101162
16_2_63	15	0.0115248
16_2_64	16	0.0112006
16_2_65	16	0.0104808
16_2_66	14	0.010906
16_2_67	14	0.0110805
16_2_68	15	0.0104978
16_2_69	16	0.0115945
16_2_7	13	0.010468
16_2_70	16	0.0107306
16_2_71	12	0.0106723
16_2_72	14	0.0103187
16_2_73	9	0.00997387
16_2_74	15	0.0112
16_2_75	13	0.0106829
16_2_76	15	0.0111683
16_2_77	13	0.0103925
16_2_78	14	0.0111567
16_2_79	16	0.011466
16_2_8	14	0.0111082
16_2_80	16	0.0114576
16_2_81	14	0.0115075
16_2_82	16	0.0120009
16_2_83	16	0.0112854
16_2_84	15	0.0116124
16_2_85	14	0.0121358
16_2_86	11	0.0107078
16_2_87	14	0.0111008
16_2_88	16	0.0103519
16_2_89	13	0.0111773
16_2_9	16	0.011796
16_2_90	14	0.0110452
16_2_91	14	0.0117421
16_2_92	13	0.0115435
16_2_93	16	0.011513
16_2_94	15	0.0107917
16_2_95	13	0.00994602
16_2_96	13	0.0106433
16_2_97	16	0.0118379
16_2_98	10	0.00995907
16_2_99	13	0.0106013
16_4_0	14	0.0111715
